,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
8657,23,other,B.A.,0.92,51.8,True,8.4,average,mixed,high,moderate,42.7
8658,18,other,B.A.,6.88,78.4,True,8.9,average,online videos,low,hard,83.2
8659,24,male,B.A.,5.6,92.8,False,4.7,poor,group study,medium,easy,57.1
8660,24,female,B.A.,1.39,97.7,True,5.3,poor,self-study,low,moderate,47.7
8661,17,male,B.Eng.,4.37,79.0,True,4.2,poor,group study,low,moderate,58.8
8662,22,male,B.Sc.,0.1,96.9,True,8.2,good,coaching,low,moderate,68.7
8663,24,female,Diploma,4.59,48.9,True,7.8,poor,online videos,high,moderate,69.4
8664,19,other,B.Sc.,4.66,42.4,True,5.4,average,group study,low,moderate,56.4
8665,17,male,Diploma,3.27,67.9,False,7.8,average,mixed,high,moderate,72.1
8666,24,female,B.A.,6.6,59.0,True,6.6,average,mixed,low,hard,59.5
8667,20,male,B.Sc.,7.45,95.6,True,8.2,poor,self-study,high,easy,96.7
8668,17,other,B.A.,4.27,41.0,True,8.9,good,self-study,low,moderate,68.0
8669,23,male,B.A.,5.39,59.0,True,5.1,good,coaching,medium,moderate,88.7
8670,22,female,B.A.,1.17,61.0,True,7.9,good,self-study,low,easy,46.5
8671,17,male,B.Sc.,7.91,82.8,True,7.6,poor,self-study,medium,hard,95.1
8672,19,female,B.Eng.,6.86,40.6,True,6.4,average,mixed,medium,hard,90.3
8673,17,female,B.Eng.,7.59,91.0,True,6.2,good,group study,high,moderate,94.4
8674,24,female,B.A.,6.22,96.1,True,9.8,average,mixed,high,moderate,100.0
8675,17,other,B.A.,2.58,69.0,True,4.3,poor,coaching,medium,easy,60.5
8676,23,other,B.A.,1.77,46.5,True,8.0,average,self-study,medium,hard,31.4
8677,21,female,B.Sc.,4.09,43.0,True,9.2,poor,mixed,high,hard,62.9
8678,21,other,Diploma,0.66,55.5,True,9.5,average,mixed,medium,hard,50.1
8679,23,female,B.A.,4.41,48.1,True,8.3,poor,group study,medium,moderate,47.6
8680,24,male,B.A.,2.96,70.2,True,6.4,average,online videos,low,moderate,39.8
8681,18,female,Diploma,5.82,64.6,True,4.3,average,self-study,high,hard,75.4
8682,17,other,Diploma,5.01,51.5,False,8.0,average,coaching,high,easy,75.6
8683,17,male,B.Eng.,1.97,90.0,True,8.6,poor,online videos,low,moderate,44.0
8684,22,female,B.A.,5.87,76.0,False,5.9,good,coaching,low,hard,67.1
8685,21,female,Diploma,2.49,77.6,False,6.7,good,self-study,low,hard,55.4
8686,17,male,B.Eng.,1.99,81.0,True,5.0,average,coaching,medium,easy,54.2
8687,18,female,Diploma,3.35,91.9,True,5.1,average,group study,low,easy,46.3
8688,21,female,B.Sc.,1.26,80.5,True,8.7,average,coaching,medium,easy,64.4
8689,22,female,B.Sc.,2.6,48.0,True,5.5,average,coaching,high,moderate,59.4
8690,19,other,B.A.,2.08,63.0,True,7.7,poor,group study,low,moderate,30.0
8691,24,female,B.A.,0.17,71.3,False,6.0,poor,self-study,medium,easy,20.8
8692,24,female,B.A.,2.41,51.1,False,6.9,poor,coaching,medium,moderate,38.3
8693,23,male,B.A.,3.73,96.4,True,7.6,good,online videos,low,easy,74.1
8694,20,male,B.Sc.,6.64,55.1,True,8.7,poor,mixed,low,hard,76.5
8695,24,other,Diploma,1.44,86.3,False,5.9,good,group study,low,hard,29.6
8696,22,other,B.A.,2.62,97.1,True,4.9,average,group study,low,easy,51.3
8697,21,other,B.Sc.,0.23,56.5,True,6.4,poor,self-study,medium,easy,25.1
8698,20,male,Diploma,0.6,67.3,True,8.5,average,online videos,high,moderate,79.6
8699,23,other,B.A.,2.85,54.9,True,4.9,average,self-study,medium,moderate,43.9
8700,21,male,B.Sc.,4.0,89.3,True,4.2,poor,coaching,medium,easy,61.0
8701,18,male,B.Sc.,5.99,87.7,True,5.2,poor,mixed,high,moderate,90.2
8702,24,male,B.Eng.,6.11,93.6,True,9.9,average,group study,medium,easy,74.2
8703,17,other,B.A.,7.31,43.8,True,5.6,good,self-study,medium,easy,57.9
8704,22,female,B.Eng.,7.26,84.4,True,8.3,average,coaching,low,moderate,98.8
8705,22,female,B.A.,0.81,74.8,True,9.9,poor,mixed,medium,moderate,51.2
8706,21,other,B.Sc.,0.9,65.4,True,6.5,good,mixed,high,moderate,43.6
8707,17,male,B.A.,3.97,93.4,True,5.8,poor,self-study,medium,moderate,65.9
8708,20,male,B.A.,4.72,92.0,True,7.2,average,mixed,medium,easy,73.6
8709,24,other,Diploma,4.78,82.0,True,9.4,average,group study,high,moderate,68.0
8710,18,female,B.Eng.,3.89,50.3,True,5.7,average,mixed,medium,easy,67.9
8711,22,other,B.Eng.,7.85,55.6,True,8.5,poor,mixed,high,moderate,77.2
8712,23,female,B.A.,4.07,49.4,True,6.4,poor,group study,medium,moderate,50.9
8713,24,male,Diploma,7.48,55.4,True,6.4,average,coaching,high,easy,100.0
8714,21,female,Diploma,7.91,86.4,True,4.9,poor,online videos,low,moderate,86.3
8715,19,other,B.A.,3.55,60.0,False,7.4,average,self-study,low,easy,42.6
8716,22,male,Diploma,1.07,57.0,True,4.4,average,online videos,medium,moderate,48.4
8717,20,male,Diploma,2.61,54.9,True,7.9,average,self-study,medium,easy,44.0
8718,22,female,B.A.,2.87,43.0,True,9.3,good,online videos,low,moderate,39.7
8719,22,female,B.Eng.,7.11,60.4,True,5.7,good,coaching,high,moderate,91.7
8720,22,female,Diploma,7.69,45.7,False,6.8,poor,online videos,medium,moderate,60.3
8721,18,male,B.A.,1.36,73.7,False,6.4,poor,mixed,medium,moderate,34.0
8722,23,other,B.Eng.,0.16,51.1,True,8.4,average,coaching,low,hard,29.5
8723,21,male,B.Sc.,6.65,56.3,True,8.9,average,self-study,medium,easy,98.9
8724,24,male,B.A.,4.47,68.7,True,6.2,average,coaching,high,easy,82.0
8725,22,other,B.Sc.,6.01,62.9,True,8.1,poor,mixed,medium,moderate,53.9
8726,24,female,B.Sc.,2.65,59.3,True,4.4,good,self-study,high,easy,61.3
8727,24,female,B.Eng.,1.27,97.4,True,7.5,average,coaching,high,easy,77.1
8728,24,female,B.A.,2.12,43.5,True,7.0,average,mixed,high,moderate,37.6
8729,22,male,B.A.,0.39,92.8,True,4.3,average,coaching,high,easy,51.5
8730,21,female,Diploma,3.09,95.7,True,9.2,average,online videos,high,hard,50.0
8731,17,other,B.Eng.,0.79,98.1,True,6.6,average,coaching,low,moderate,51.5
8732,20,male,Diploma,3.71,91.7,True,8.9,poor,coaching,low,easy,50.2
8733,20,other,B.Sc.,6.39,88.6,True,6.6,average,coaching,low,easy,87.2
8734,23,male,Diploma,0.38,54.2,True,6.0,poor,group study,medium,moderate,42.8
8735,21,other,B.A.,7.17,50.8,True,6.8,good,online videos,high,moderate,90.1
8736,20,other,B.A.,0.99,76.2,True,5.9,good,mixed,medium,easy,56.7
8737,18,other,Diploma,5.25,72.1,False,4.9,average,coaching,medium,easy,77.9
8738,22,female,B.A.,1.92,83.3,True,7.4,average,coaching,high,hard,83.0
8739,20,other,B.A.,6.76,47.0,True,4.3,average,online videos,medium,moderate,75.8
8740,17,other,B.Eng.,0.08,57.2,True,4.1,average,coaching,medium,easy,19.599000000000004
8741,19,female,B.Eng.,3.37,80.3,True,6.9,good,group study,medium,moderate,65.1
8742,24,other,B.A.,7.7,76.7,True,8.1,average,online videos,medium,easy,75.7
8743,17,female,B.Sc.,0.9,60.9,False,9.3,average,mixed,medium,moderate,57.6
8744,20,other,B.Sc.,6.09,48.9,True,5.7,average,self-study,high,moderate,72.1
8745,21,other,B.A.,5.81,91.5,True,7.3,good,online videos,medium,moderate,75.9
8746,17,female,B.A.,2.55,89.9,True,9.5,poor,online videos,high,moderate,76.0
8747,18,male,B.Eng.,0.48,48.8,True,4.6,good,self-study,high,moderate,41.8
8748,24,male,B.Sc.,6.66,85.0,True,5.9,average,self-study,low,hard,100.0
8749,21,male,B.Sc.,7.24,48.5,True,5.0,good,group study,medium,easy,67.8
8750,18,female,B.Sc.,1.02,67.1,True,7.7,good,mixed,medium,hard,49.4
8751,18,female,B.Sc.,6.78,68.0,True,9.9,good,group study,medium,moderate,72.9
8752,20,other,Diploma,6.67,64.1,True,7.9,poor,self-study,high,hard,68.5
8753,22,male,B.Eng.,4.62,60.5,True,9.3,poor,self-study,high,hard,55.7
8754,22,male,B.Eng.,6.27,68.1,True,8.2,good,mixed,medium,moderate,87.8
8755,18,female,B.Sc.,0.32,82.7,True,7.8,poor,online videos,low,moderate,28.2
8756,22,male,B.Sc.,3.97,59.9,True,6.0,average,online videos,low,easy,47.7
8757,24,other,B.Eng.,7.74,74.8,True,8.3,poor,mixed,low,easy,76.2
8758,18,male,B.A.,6.2,61.5,True,4.6,poor,mixed,high,moderate,67.5
8759,17,female,B.A.,2.15,98.3,True,4.1,good,self-study,medium,moderate,64.4
8760,24,other,B.Sc.,4.99,81.0,True,8.1,poor,coaching,medium,moderate,53.4
8761,21,female,B.A.,1.7,91.1,True,9.4,good,self-study,low,easy,63.5
8762,23,other,B.A.,1.78,65.9,True,8.3,average,mixed,medium,moderate,51.6
8763,19,female,B.Eng.,1.51,55.4,True,5.3,average,coaching,high,easy,45.1
8764,19,other,Diploma,1.52,44.7,True,9.0,poor,group study,high,hard,38.7
8765,18,other,B.A.,3.99,89.0,True,7.2,average,mixed,high,hard,79.1
8766,18,female,B.A.,2.48,81.9,True,5.0,good,coaching,medium,easy,75.9
8767,20,male,B.A.,6.22,89.3,True,7.7,poor,mixed,medium,moderate,77.6
8768,17,other,B.Sc.,7.15,80.7,True,4.7,good,self-study,low,moderate,93.5
8769,23,male,B.A.,3.9,42.3,True,5.4,average,coaching,medium,hard,73.1
8770,21,female,B.A.,1.53,65.5,True,8.4,poor,group study,medium,easy,42.9
8771,24,female,B.Sc.,7.91,59.9,False,9.8,poor,group study,medium,easy,100.0
8772,21,other,B.A.,0.38,66.0,True,6.1,average,group study,low,easy,19.599000000000004
8773,19,female,B.A.,4.4,80.1,True,5.2,average,coaching,low,hard,58.2
8774,21,female,Diploma,1.76,74.0,True,4.9,average,group study,low,moderate,52.2
8775,18,female,B.A.,7.5,78.1,True,7.4,good,online videos,medium,moderate,100.0
8776,23,other,B.A.,2.6,52.6,True,4.1,average,group study,low,moderate,28.0
8777,22,female,B.Eng.,7.66,69.8,True,8.3,average,self-study,medium,easy,91.8
8778,18,other,B.A.,7.78,54.1,True,7.6,good,coaching,medium,easy,100.0
8779,21,male,B.Eng.,7.54,70.7,False,8.1,average,mixed,low,moderate,76.5
8780,21,female,B.Sc.,6.34,57.7,True,6.2,good,self-study,low,easy,58.3
8781,18,other,B.Sc.,5.93,53.0,False,4.6,average,self-study,medium,hard,63.0
8782,17,other,B.A.,7.62,96.4,True,9.8,poor,group study,medium,hard,83.6
8783,23,female,B.Eng.,1.79,56.1,True,9.0,good,coaching,high,hard,40.5
8784,19,other,B.Sc.,6.48,77.6,True,7.3,poor,group study,high,hard,86.9
8785,21,female,B.Eng.,0.91,77.6,True,5.1,good,mixed,low,moderate,46.4
8786,18,female,Diploma,2.9,74.6,True,9.8,poor,mixed,high,hard,57.0
8787,22,other,Diploma,3.21,83.1,True,5.9,poor,mixed,medium,hard,65.0
8788,17,other,B.A.,7.91,76.5,True,9.3,poor,self-study,low,moderate,79.0
8789,19,other,B.A.,2.57,91.0,False,5.3,poor,self-study,low,hard,57.6
8790,21,other,B.A.,4.44,41.5,True,5.7,good,online videos,low,moderate,57.5
8791,20,male,B.A.,5.07,44.4,True,6.0,good,online videos,high,moderate,54.6
8792,21,female,B.A.,5.42,73.2,True,6.5,good,self-study,medium,moderate,83.6
8793,18,female,B.Sc.,0.96,64.0,True,9.4,average,self-study,medium,moderate,53.2
8794,20,other,B.A.,4.47,52.7,True,9.6,average,self-study,low,hard,54.5
8795,23,male,B.Eng.,5.08,61.2,True,4.5,poor,mixed,medium,hard,76.1
8796,19,other,B.A.,7.23,79.0,True,9.0,average,group study,medium,easy,89.6
8797,18,male,B.Sc.,7.66,91.2,True,6.4,good,coaching,medium,moderate,100.0
8798,23,female,B.Eng.,1.88,50.9,True,7.6,average,self-study,medium,easy,40.5
8799,23,other,B.Sc.,1.68,57.5,True,4.9,good,mixed,high,moderate,34.2
8800,22,male,B.Sc.,5.47,48.4,True,4.7,poor,online videos,low,easy,58.8
8801,23,male,Diploma,3.92,99.4,True,6.8,poor,self-study,medium,easy,64.8
8802,23,other,B.Sc.,5.95,41.2,True,8.2,good,mixed,high,easy,64.2
8803,22,male,B.Eng.,6.79,49.5,True,9.5,good,online videos,medium,moderate,83.5
8804,21,other,B.Eng.,0.09,63.1,False,9.9,good,group study,high,easy,53.2
8805,17,other,B.Eng.,7.03,51.9,True,9.0,good,self-study,low,moderate,76.7
8806,21,female,B.A.,2.12,80.8,True,8.9,good,group study,medium,moderate,60.0
8807,19,other,B.A.,7.76,41.4,True,4.7,poor,online videos,low,moderate,61.3
8808,23,male,B.A.,3.44,70.9,True,6.6,poor,coaching,low,easy,52.9
8809,20,other,B.A.,6.82,51.8,True,8.3,average,mixed,high,moderate,82.6
8810,24,male,B.Sc.,1.6,77.9,True,7.1,poor,group study,high,moderate,44.1
8811,21,other,B.Eng.,4.2,47.0,True,5.3,average,coaching,high,easy,57.4
8812,21,other,B.A.,0.51,51.8,True,5.2,poor,group study,high,easy,25.7
8813,24,male,B.A.,5.88,89.8,False,7.3,poor,mixed,medium,moderate,87.4
8814,20,other,B.A.,7.54,94.0,True,9.2,good,online videos,medium,hard,94.3
8815,20,female,B.Eng.,6.74,61.7,True,5.7,average,mixed,medium,moderate,76.5
8816,19,other,B.A.,5.44,75.3,True,5.6,average,mixed,high,moderate,61.6
8817,24,female,B.Sc.,0.95,80.5,True,9.7,good,group study,high,moderate,62.4
8818,23,male,B.Sc.,7.87,85.7,True,5.7,average,coaching,low,moderate,100.0
8819,18,other,Diploma,2.75,72.1,True,4.5,average,mixed,high,hard,62.9
8820,20,male,B.Eng.,5.06,74.7,True,6.4,poor,group study,low,moderate,52.5
8821,19,female,B.A.,2.18,87.0,True,8.3,average,coaching,low,easy,64.8
8822,22,male,B.Eng.,6.62,72.8,False,9.9,good,group study,high,hard,85.9
8823,17,male,B.A.,3.03,72.3,True,6.1,good,online videos,high,easy,66.2
8824,22,male,Diploma,3.13,57.0,False,4.1,good,coaching,high,moderate,55.8
8825,22,male,B.Sc.,0.08,90.3,True,6.2,good,mixed,high,moderate,66.5
8826,18,other,B.A.,4.6,66.5,True,7.3,good,self-study,low,easy,75.8
8827,18,other,B.A.,2.01,73.2,True,5.4,poor,online videos,medium,easy,40.3
8828,22,other,B.A.,7.37,77.9,True,7.8,average,mixed,medium,moderate,82.1
8829,19,male,B.Sc.,6.27,72.4,True,5.1,average,group study,medium,moderate,57.8
8830,24,other,B.A.,7.62,66.5,True,9.8,average,group study,low,moderate,100.0
8831,23,female,B.A.,3.12,69.1,True,4.9,average,self-study,low,easy,50.9
8832,24,other,B.Eng.,5.29,46.0,True,8.4,good,group study,high,hard,69.0
8833,21,other,Diploma,3.61,89.3,True,8.5,good,group study,high,hard,72.1
8834,24,male,B.A.,7.27,44.9,True,7.3,poor,self-study,high,moderate,58.8
8835,17,other,B.A.,2.59,99.2,True,5.6,good,group study,medium,hard,74.3
8836,19,female,B.Eng.,2.63,98.2,True,6.5,poor,group study,high,easy,65.4
8837,17,female,B.A.,2.93,92.9,True,8.5,average,online videos,low,easy,54.8
8838,22,female,B.Sc.,3.98,44.6,False,6.4,average,coaching,high,moderate,67.3
8839,21,male,B.Sc.,7.1,41.6,True,6.5,poor,mixed,medium,easy,73.3
8840,19,male,Diploma,1.66,77.0,True,7.2,average,self-study,low,easy,46.9
8841,19,other,Diploma,5.21,49.9,True,7.8,average,self-study,low,moderate,74.7
8842,22,other,B.A.,2.45,96.4,True,8.9,poor,online videos,medium,easy,54.7
8843,18,female,Diploma,0.66,79.4,True,9.4,average,mixed,high,easy,40.3
8844,21,other,B.Eng.,7.63,91.5,True,4.2,average,online videos,high,moderate,93.4
8845,21,female,B.A.,6.29,99.4,True,8.7,average,self-study,low,easy,79.1
8846,18,male,B.A.,7.62,96.3,True,8.0,good,online videos,medium,moderate,97.5
8847,18,other,B.A.,3.2,46.3,True,9.7,average,coaching,medium,moderate,65.9
8848,19,other,B.A.,6.06,99.0,True,6.1,good,online videos,low,easy,71.8
8849,21,male,B.A.,5.21,44.2,True,9.5,good,coaching,low,moderate,57.2
8850,19,other,Diploma,4.95,86.7,True,4.7,poor,mixed,high,easy,79.3
8851,20,female,B.A.,0.32,85.0,True,6.4,average,mixed,medium,moderate,48.4
8852,21,other,B.A.,0.57,52.8,False,6.5,good,online videos,high,moderate,57.5
8853,18,male,B.Sc.,1.56,62.9,True,4.4,good,self-study,high,moderate,55.9
8854,21,female,B.A.,6.0,77.8,False,6.2,average,group study,high,easy,81.1
8855,18,male,B.A.,6.39,69.9,True,5.8,poor,coaching,low,easy,60.2
8856,18,other,B.A.,5.18,82.2,False,9.0,average,online videos,low,hard,89.9
8857,18,female,Diploma,1.54,47.9,True,7.2,poor,self-study,medium,easy,19.599000000000004
8858,19,male,B.Sc.,6.22,64.4,False,4.4,poor,coaching,low,easy,66.9
8859,17,other,B.Sc.,0.91,83.0,False,6.6,average,coaching,high,moderate,47.7
8860,24,other,B.A.,7.15,40.6,True,5.7,good,mixed,medium,hard,76.0
8861,19,female,B.A.,3.08,79.0,True,5.2,good,coaching,medium,moderate,70.9
8862,23,other,Diploma,5.82,72.5,True,6.8,good,online videos,medium,easy,68.5
8863,24,other,B.Sc.,1.36,95.5,True,5.9,good,self-study,medium,moderate,44.7
8864,23,female,B.A.,2.51,97.7,True,6.8,good,mixed,medium,moderate,65.4
8865,23,other,B.A.,3.96,81.3,True,6.7,average,group study,low,easy,60.9
8866,17,male,B.A.,3.97,72.3,True,5.5,average,self-study,medium,easy,62.9
8867,19,other,B.Eng.,0.78,71.8,True,5.1,good,coaching,low,easy,53.2
8868,22,female,B.Sc.,4.39,66.7,True,7.8,average,self-study,low,moderate,52.6
8869,21,male,B.Eng.,0.6,86.7,True,7.8,average,online videos,low,hard,35.2
8870,17,other,B.A.,7.39,60.1,False,5.3,good,self-study,high,moderate,96.5
8871,21,other,Diploma,3.37,54.5,True,4.7,good,coaching,high,moderate,50.6
8872,23,other,B.A.,3.51,66.5,False,8.6,average,group study,low,moderate,62.6
8873,23,male,B.A.,4.62,60.0,True,8.7,good,online videos,medium,hard,60.5
8874,20,other,B.A.,6.25,88.9,True,7.2,poor,online videos,medium,hard,78.0
8875,18,other,B.Eng.,0.56,56.5,True,7.2,average,online videos,low,easy,44.3
8876,19,other,B.Eng.,5.62,64.1,True,4.8,average,mixed,medium,moderate,68.2
8877,19,female,B.Sc.,7.28,56.2,True,9.1,poor,mixed,high,easy,86.7
8878,19,other,B.Sc.,3.51,72.3,False,6.2,average,group study,low,easy,55.3
8879,19,other,B.Eng.,0.11,58.4,True,5.4,good,coaching,high,easy,50.8
8880,20,male,B.A.,1.98,77.6,True,6.6,poor,mixed,medium,easy,49.6
8881,17,male,B.A.,7.53,88.4,True,4.9,poor,coaching,low,hard,89.0
8882,19,other,Diploma,0.94,85.0,True,5.6,average,self-study,high,moderate,42.6
8883,19,female,B.Sc.,0.11,58.1,True,6.4,average,mixed,medium,easy,31.5
8884,18,male,B.Sc.,7.49,73.9,False,5.3,average,online videos,high,easy,76.7
8885,24,male,B.Sc.,6.9,63.0,True,5.5,good,group study,low,moderate,83.3
8886,22,other,B.Sc.,3.68,79.0,True,7.0,good,self-study,medium,moderate,88.8
8887,24,male,B.A.,0.08,92.3,True,8.3,good,online videos,low,moderate,57.9
8888,21,male,B.Sc.,4.67,90.4,True,6.8,good,group study,low,easy,80.7
8889,17,female,B.Sc.,6.53,93.2,True,9.9,average,mixed,medium,moderate,85.4
8890,24,other,B.Sc.,2.29,64.2,True,4.5,poor,coaching,medium,easy,29.6
8891,20,female,B.A.,1.38,88.7,True,7.1,poor,self-study,high,moderate,26.6
8892,22,female,B.Sc.,7.24,62.6,True,6.4,good,self-study,medium,moderate,53.2
8893,20,other,B.Sc.,6.14,46.1,True,5.2,good,self-study,medium,moderate,66.1
8894,20,female,Diploma,3.58,75.3,True,4.1,poor,coaching,medium,easy,51.5
8895,20,other,Diploma,7.24,75.8,True,4.1,average,coaching,medium,moderate,89.1
8896,19,male,Diploma,4.87,85.7,True,8.2,good,online videos,low,moderate,79.6
8897,21,female,B.Sc.,7.55,90.4,True,7.6,good,online videos,low,moderate,86.2
8898,22,male,B.Sc.,0.83,93.7,True,7.7,average,mixed,low,moderate,42.8
8899,17,other,Diploma,3.49,82.1,True,5.6,poor,coaching,medium,moderate,76.1
8900,18,other,B.A.,5.43,77.6,True,7.6,poor,online videos,low,easy,68.7
8901,23,other,Diploma,3.26,40.9,True,6.0,average,self-study,low,easy,39.8
8902,21,male,B.Eng.,2.8,46.8,True,9.6,average,online videos,medium,moderate,50.6
8903,24,other,B.Sc.,5.56,48.4,True,4.2,average,coaching,medium,hard,75.9
8904,21,female,B.A.,4.85,55.5,True,9.8,poor,online videos,high,moderate,58.7
8905,22,male,B.A.,2.26,93.6,True,9.9,poor,group study,low,moderate,64.5
8906,24,female,B.A.,3.55,83.6,True,9.8,good,group study,medium,hard,79.1
8907,22,female,B.Sc.,5.66,78.0,True,9.2,good,group study,low,hard,93.6
8908,19,female,Diploma,5.02,47.5,True,6.1,good,mixed,high,easy,86.0
8909,21,other,B.Sc.,3.62,79.3,True,9.3,average,self-study,high,moderate,74.7
8910,18,female,B.Eng.,2.08,83.8,True,5.5,poor,online videos,low,moderate,54.1
8911,19,male,B.Sc.,0.92,58.5,True,6.1,poor,mixed,medium,hard,35.7
8912,22,female,B.Eng.,6.72,54.6,True,9.9,poor,group study,low,moderate,75.6
8913,18,male,B.Sc.,6.56,81.2,True,5.4,good,online videos,low,moderate,65.2
8914,22,male,B.Sc.,4.91,47.2,True,5.8,poor,coaching,low,moderate,69.2
8915,21,male,B.A.,4.57,74.9,True,8.6,good,self-study,low,moderate,69.7
8916,19,other,B.A.,1.09,98.5,True,8.8,average,coaching,low,hard,49.7
8917,17,female,B.Sc.,3.57,41.5,True,6.1,poor,coaching,high,hard,63.1
8918,22,male,B.Sc.,3.87,50.9,False,8.9,average,self-study,high,moderate,70.5
8919,23,female,B.A.,3.69,71.8,True,7.3,average,self-study,high,hard,64.9
8920,22,other,B.Sc.,1.94,44.3,True,7.9,good,group study,low,hard,39.9
8921,20,female,B.A.,0.99,82.5,True,9.3,poor,coaching,high,moderate,38.7
8922,22,other,B.Sc.,7.45,44.8,True,6.5,poor,group study,high,moderate,70.9
8923,20,female,B.Eng.,4.45,51.5,True,4.8,poor,group study,low,moderate,61.5
8924,19,other,B.Sc.,6.9,72.9,True,9.2,average,coaching,high,moderate,89.7
8925,19,female,B.A.,5.38,88.9,True,7.4,average,self-study,high,moderate,73.6
8926,18,female,Diploma,6.56,62.0,True,9.7,poor,mixed,high,hard,91.4
8927,24,male,B.Eng.,1.73,43.4,True,7.6,average,mixed,low,moderate,23.6
8928,22,male,B.Eng.,0.85,60.9,True,4.6,average,mixed,medium,moderate,33.3
8929,18,other,B.Eng.,4.91,44.4,True,5.9,good,group study,low,easy,64.3
8930,23,other,B.Sc.,4.39,51.3,True,8.7,poor,self-study,high,moderate,64.6
8931,18,female,B.A.,0.77,68.1,True,5.7,good,mixed,medium,moderate,35.7
8932,21,female,B.Sc.,4.89,92.9,True,9.0,good,mixed,high,moderate,98.3
8933,18,male,B.Eng.,1.46,93.6,True,9.5,good,group study,high,moderate,75.5
8934,19,female,B.Sc.,0.87,82.2,True,6.6,poor,self-study,medium,moderate,32.8
8935,22,male,Diploma,7.88,90.5,True,8.9,good,mixed,medium,moderate,100.0
8936,24,female,B.Eng.,4.45,72.1,True,5.5,poor,online videos,low,moderate,61.8
8937,24,male,B.A.,2.64,97.3,True,6.5,good,self-study,high,moderate,66.7
8938,24,other,B.Sc.,0.78,90.1,True,8.6,good,coaching,high,easy,52.8
8939,18,other,B.A.,7.33,79.4,True,5.1,average,coaching,medium,hard,97.2
